Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ59,OUT035,3032.7044411389393
NCY17,OUT017,943.4480085125283
FDQ28,OUT035,2414.173821266498
FDV35,OUT017,2540.3116277566446
FDQ36,OUT013,526.0336759084119
FDD34,OUT018,1974.719793750589
FDK51,OUT045,3770.666024339782
FDV31,OUT035,2777.069226981122
FDR04,OUT035,1287.576431852409
FDR14,OUT049,865.836523999322
DRC36,OUT010,382.9204987661151
FDE39,OUT019,281.2161938048739
FDP57,OUT049,1543.4318784867278
FDE57,OUT046,2069.081823855462
NCN18,OUT046,1780.4716456989447
NCQ05,OUT018,2098.974250948104
FDW47,OUT035,2404.931153576111
FDV46,OUT035,2441.386125129206
NCP29,OUT045,846.0979052955192
FDE09,OUT018,1419.5057378630243
NCU06,OUT027,5892.50934688835
FDT19,OUT010,366.716621924239
DRF15,OUT017,2303.742735368352
DRI51,OUT013,2680.154705674013
NCX54,OUT013,1689.671631643351
DRE01,OUT013,3610.242996843919
NCB07,OUT045,2916.957819100204
FDU50,OUT035,1862.4017910468774
FDG40,OUT035,238.4761612133434
FDW10,OUT018,2369.552815960419
FDX51,OUT013,3298.2444466833026
NCP17,OUT045,1049.462968517696
FDP21,OUT035,3200.220562526826
FDL04,OUT045,1413.3437036635353
FDV23,OUT013,1965.4705283619373
FDF24,OUT046,1516.0748221278272
FDH56,OUT027,3029.3978142010606
FDB51,OUT049,779.1302360972531
FDI58,OUT027,2373.707956999341
FDR20,OUT013,873.2237022820752
FDC51,OUT018,1714.643959363806
FDB16,OUT027,2142.889264692466
FDE40,OUT049,777.2817102127931
NCM17,OUT035,590.8482832253553
FDU56,OUT035,3102.6469807981634
FDS32,OUT019,308.9214103323668
FDX02,OUT049,3131.105650189542
FDT39,OUT027,4017.3634021018142
FDE35,OUT017,1258.1377630078205
NCI42,OUT019,399.62923591909816
DRL23,OUT046,1798.1724636484928
FDA10,OUT046,2186.210779386406
FDA11,OUT013,1403.7298610419882
NCM06,OUT046,2324.7046384571677
NCT05,OUT035,4595.5788051111795
NCQ02,OUT010,458.1617184254437
NCY06,OUT049,2464.1246749530733
FDY56,OUT035,3801.152188139212
FDL02,OUT035,1870.2357282316093
NCI06,OUT035,3135.888166793565
FDQ14,OUT045,2189.8587322932876
FDQ12,OUT017,3755.7348303479407
FDP36,OUT046,839.589634192816
FDK21,OUT027,6213.791835945129
FDO40,OUT045,2050.692446543987
NCK54,OUT019,307.07218698917814
FDY09,OUT018,2281.765174293493
NCW30,OUT049,4331.2545927215815
NCC55,OUT027,781.1053370314544
FDE58,OUT018,1630.4338763625824
FDR39,OUT013,3243.2908433341604
FDU28,OUT049,3216.9771311108925
FDH08,OUT017,3535.500848225783
FDG35,OUT045,3493.217840875097
FDG22,OUT049,277.7026727072937
FDC34,OUT035,2285.7188322217835
FDP15,OUT018,3565.851506977579
FDK34,OUT010,544.0718323723584
FDU45,OUT035,2042.2247953995864
FDQ04,OUT027,943.131291201526
FDX22,OUT018,2475.893728817239
FDB45,OUT017,2096.060532771337
NCH43,OUT027,5629.61692347938
DRE60,OUT046,2792.543543089945
FDD17,OUT027,6072.407261311672
NCM54,OUT017,2101.3339875901156
NCH55,OUT013,2043.077944800221
NCT06,OUT017,2846.872323710344
FDA48,OUT027,5713.145678762558
FDY58,OUT027,5914.034831854471
FDO25,OUT045,2991.618682042802
FDN50,OUT045,1539.4458185076764
FDH35,OUT035,3014.445527319025
FDK09,OUT045,3123.8485744797345
FDO16,OUT013,989.4926966450396
FDW11,OUT045,838.393931241653
FDU47,OUT027,3159.397355046526
NCQ42,OUT010,385.59602565367845
FDK55,OUT027,2273.9613552959095
FDN08,OUT049,1812.0177325752813
FDT57,OUT045,3069.510773840744
FDJ12,OUT018,2795.2322649513208
DRL59,OUT017,1046.3375658607033
NCN53,OUT046,981.1234140163006
FDO51,OUT010,140.02976122806513
FDK56,OUT017,2906.78036086724
FDY12,OUT035,632.5282528578489
FDU15,OUT035,701.9430854064708
FDQ19,OUT046,3682.7187242282525
DRF15,OUT045,2376.8894810804595
DRE25,OUT019,230.95230603588607
FDK57,OUT018,1697.1492809520846
FDD33,OUT010,577.7279283154755
FDR34,OUT027,5938.942342666542
FDU04,OUT045,1617.5108693055877
FDE35,OUT019,272.35893486477516
NCD31,OUT035,2868.1655485655524
FDJ56,OUT035,1523.343210212448
NCU53,OUT046,2991.3477108120856
FDD39,OUT035,3634.5834906549526
NCU17,OUT019,137.60910105626363
FDJ20,OUT046,1595.9641831199613
NCW41,OUT018,2191.3290752404546
FDL52,OUT035,541.038028977905
FDS39,OUT035,2337.844784047462
DRJ47,OUT045,2495.194084052953
FDP13,OUT010,117.45842477677024
DRK39,OUT010,197.41450766955973
FDF28,OUT010,226.59447664422328
FDB09,OUT045,1915.2000850413383
FDM51,OUT046,1299.549616473022
DRM49,OUT018,683.8391163362701
DRF23,OUT013,2371.302585770466
DRH01,OUT035,2765.655332522885
FDH12,OUT027,2681.318241141099
FDA28,OUT019,249.62249346139015
FDW37,OUT018,835.2207761189891
FDF02,OUT046,1783.7151837131642
DRL37,OUT046,574.7628066368754
NCF43,OUT046,2095.6339944268807
FDH08,OUT010,524.1784651099201
FDR34,OUT019,539.3332279322153
NCK19,OUT049,3734.6323521132344
NCD55,OUT018,576.3395371662905
FDT27,OUT049,3925.1601181577425
FDQ57,OUT045,1749.861627961821
FDA47,OUT035,2760.6892951301047
DRG15,OUT027,1584.4257060182726
FDE05,OUT018,1788.3427580233158
FDN46,OUT046,1618.7413782724002
FDX27,OUT027,2698.4994389913695
FDT51,OUT045,1568.0521013907617
FDU33,OUT013,731.0902867311927
FDJ16,OUT027,1527.1195406715065
FDD20,OUT019,317.7452501509192
FDT36,OUT049,418.5294950795576
DRF15,OUT027,3991.2509000556133
FDN52,OUT010,156.17427848311286
FDC22,OUT027,4988.159390409475
FDX15,OUT045,2668.9911359292064
FDT13,OUT013,3255.946084069584
FDU04,OUT017,2017.8720795170475
FDU31,OUT019,440.2709397758913
FDW59,OUT027,1965.8623660265769
NCO29,OUT046,3053.935118309642
FDL15,OUT035,2582.621708129822
FDI41,OUT049,2503.812682274718
FDQ48,OUT049,1717.635775061222
DRI39,OUT013,579.347211841101
FDI08,OUT013,4134.554015858797
FDC21,OUT049,1790.4479797584202
FDF58,OUT035,1099.1005113380777
FDS08,OUT010,373.6924929078
FDE47,OUT045,2114.7955174831723
NCP18,OUT019,312.58476094735556
NCR41,OUT013,1678.5783877651204
FDA27,OUT013,3794.7353730235086
FDA43,OUT035,3126.083249933272
FDA49,OUT045,1520.3303713400783
NCE55,OUT018,2256.892566519035
DRM49,OUT027,859.1217526508767
FDF22,OUT027,5649.532138611892
FDQ15,OUT018,1229.9906770905845
NCS54,OUT017,3107.7721378274364
NCY05,OUT013,421.4725955205506
FDR45,OUT046,3431.914820607705
FDK57,OUT049,2123.4179929201146
FDF41,OUT010,583.2449158589911
FDV21,OUT046,2045.0193402891555
FDD51,OUT046,575.4474288501681
FDF33,OUT046,2340.026353573345
FDA38,OUT046,3798.7866234659746
FDR56,OUT045,3407.77679812542
NCN41,OUT017,1654.7815692083004
FDC60,OUT027,2479.056586361966
FDB47,OUT045,2692.0453679096863
DRH01,OUT013,2981.911543483818
FDW08,OUT046,1613.5681423311719
FDF38,OUT027,1305.6409106126916
FDY32,OUT017,2397.2345981519643
FDG34,OUT049,1692.7423826047034
FDG47,OUT019,710.202785534241
NCF18,OUT035,3311.4759580555874
FDL39,OUT019,415.4933081250065
NCH55,OUT035,2292.792030759068
DRJ35,OUT049,848.6584422915032
FDS44,OUT035,3737.9126375278515
DRE01,OUT018,3278.2065784831734
FDY39,OUT013,3084.3811565323845
FDY32,OUT018,2416.3472655523415
FDR33,OUT027,2729.87999104047
NCP50,OUT049,1227.9969397925624
FDZ47,OUT018,1408.7461297353884
FDU57,OUT049,2558.9452676947403
FDY44,OUT013,3205.9788877150395
DRH59,OUT018,912.1511576039261
FDB03,OUT027,6300.085307738373
FDY46,OUT045,2466.086829260699
FDM39,OUT045,2535.6528267972335
FDY36,OUT035,904.5673014736947
NCM55,OUT035,2970.0507992572566
FDJ50,OUT010,150.88323975160552
DRL60,OUT013,2723.5824299437054
NCJ54,OUT049,4201.439580984462
FDX59,OUT017,351.22925995743435
FDI07,OUT013,3350.1293416927365
DRF51,OUT010,90.19756017803411
FDM14,OUT017,2173.6566466071645
FDP21,OUT045,2937.585845691242
FDE40,OUT035,789.2408926531893
FDE05,OUT035,2272.8227708534664
FDM13,OUT027,3941.1737889432275
FDC34,OUT027,4005.0786109151595
NCI55,OUT018,1684.4120921018755
NCE43,OUT018,2282.075321929111
FDW58,OUT018,1429.3789670085494
FDG60,OUT045,3240.9649258214704
FDV31,OUT017,2772.33059951712
FDR47,OUT013,3009.112669641037
FDM60,OUT019,169.11611878766303
NCF06,OUT018,2980.9235374248046
NCN26,OUT027,2949.0376039677735
FDQ59,OUT049,1390.831337493996
FDF09,OUT046,703.4335770392008
NCS06,OUT017,4262.345933144154
FDT44,OUT046,1598.4308147317042
FDI19,OUT017,4032.1256803962497
FDT22,OUT017,806.4296913211731
NCF54,OUT027,4505.062166772283
DRG25,OUT045,2854.20819035137
FDB59,OUT017,3464.1881146555334
FDQ37,OUT017,2677.0733468645008
FDP56,OUT035,804.3571987814507
FDW44,OUT035,2742.2881735559336
FDJ26,OUT010,413.5445412386712
FDU43,OUT018,2959.485169484928
FDW33,OUT045,1379.7548258666593
NCX53,OUT027,3699.2190915375677
FDN56,OUT010,456.96850122923297
DRF15,OUT049,2046.013127401233
FDO33,OUT017,1776.161177161102
FDZ39,OUT010,204.89906610376465
NCJ19,OUT017,537.8009661668834
FDU01,OUT035,3500.7917062758384
FDT12,OUT035,4151.935990643891
NCM18,OUT018,800.5080989961693
FDP19,OUT017,1983.8772576591252
NCR42,OUT049,539.9234430182873
FDN10,OUT046,2011.4837653823508
FDG44,OUT017,776.4195991817253
FDQ10,OUT046,2745.653834430972
DRH13,OUT049,1763.3338317403652
FDT52,OUT013,3950.9763589983513
FDM56,OUT045,1681.307424211399
NCO43,OUT010,358.52415692778186
NCV29,OUT035,3250.6711473948335
NCF06,OUT013,4405.491140949655
FDO50,OUT035,1312.1893415941017
FDT59,OUT013,3290.111034347602
FDX40,OUT027,906.5130988549254
FDE50,OUT017,3377.8513798841122
FDX51,OUT017,3252.3132945765924
NCD30,OUT018,1368.2666644485157
FDK15,OUT013,1977.7449125278793
FDL12,OUT045,967.2422049311219
FDK46,OUT017,4232.661417447231
DRH49,OUT010,61.69828871123036
FDQ57,OUT046,2223.148025246129
FDY59,OUT017,1556.3098568143887
FDO09,OUT018,3533.4730439349723
NCG30,OUT035,2107.945553962226
FDM09,OUT017,2853.9240315648635
NCN17,OUT027,2707.9761903522676
NCS42,OUT013,1461.0898721633916
FDD02,OUT019,344.1634246654903
FDE34,OUT013,3068.1478985329486
FDU38,OUT045,2944.2699007390515
FDB33,OUT046,2248.8550845448317
NCJ29,OUT017,1302.2970673692946
FDZ27,OUT035,656.7775719967656
FDI40,OUT013,1344.3999893813157
FDG22,OUT013,685.4168345138282
FDT51,OUT017,1705.23215801066
FDF20,OUT018,2625.4795549579144
FDV50,OUT035,1744.3634425761168
FDT02,OUT049,524.5575216215784
DRC49,OUT017,2330.7078000825536
FDF26,OUT049,2272.8318740105447
FDV52,OUT035,1767.267049744271
FDX59,OUT049,807.005584002716
FDV25,OUT035,3578.086699383261
FDW23,OUT027,812.3343663761893
FDE53,OUT018,1411.9842833118428
FDA19,OUT017,1891.8692271562418
FDH22,OUT046,2031.927024761683
NCO41,OUT013,1450.5400551134817
FDX12,OUT017,3750.3229516984975
FDF17,OUT013,3045.1683349522004
FDS11,OUT045,3540.046435563939
FDR51,OUT035,2470.8605866589805
FDT49,OUT010,212.02504038229313
FDC56,OUT013,1943.314190708809
FDR13,OUT027,3159.0057506808444
FDQ60,OUT035,2098.7392915792184
FDN38,OUT049,3811.6607276893715
NCL29,OUT013,2230.8734754983157
FDO13,OUT027,4444.645444149546
FDE26,OUT018,1952.6659305962562
FDA31,OUT010,364.5666157993153
FDX14,OUT035,931.7200925444424
FDA34,OUT045,3073.2951479113217
FDF26,OUT013,2321.351972499386
FDE38,OUT045,2531.0883938819998
DRI11,OUT046,1682.9170043471506
FDQ60,OUT027,3321.351971212821
FDL21,OUT027,872.457111541539
DRC12,OUT027,4877.252992670033
FDC47,OUT046,3610.2542968564385
FDE57,OUT045,1878.7951927833483
FDT14,OUT045,1696.8086916493046
NCZ53,OUT046,3481.3708263500143
FDE28,OUT018,3183.0008684962986
FDR19,OUT035,2247.5646122301832
NCF54,OUT019,325.3939799949276
FDZ08,OUT046,1131.6329933997208
NCJ05,OUT018,2191.351218607155
FDF59,OUT046,2071.337873039907
NCO05,OUT035,1596.883667615772
FDW24,OUT018,795.0244133414819
NCX42,OUT018,2075.461463575155
NCA53,OUT035,771.6201959503715
FDI45,OUT019,374.79065314292825
FDG46,OUT046,1804.3345138575773
FDM20,OUT010,577.7006912510255
FDW11,OUT010,66.70902345769218
FDX08,OUT035,2899.7879606518773
NCK17,OUT035,566.6367077191846
FDK32,OUT018,1927.3396636623834
NCA42,OUT035,2604.875642070344
DRI01,OUT035,2527.8137471603723
NCL55,OUT049,4273.170038008226
DRE25,OUT018,1125.2264158111109
FDD14,OUT017,2990.8848295553635
FDB10,OUT046,3468.243319086503
DRN11,OUT035,1873.0277833910013
FDP38,OUT018,771.3799411089935
NCA30,OUT017,2724.2793737372176
FDT15,OUT017,3006.0331142775176
NCP55,OUT018,747.3991521151954
FDF12,OUT035,2399.1539137240934
FDM21,OUT018,3181.7831519813667
FDX56,OUT035,3464.8017055278006
FDF10,OUT017,2191.2526156627573
FDT32,OUT045,3252.3968061054306
FDM51,OUT018,1175.2770783987592
NCR50,OUT018,2088.973386569661
FDI19,OUT049,3942.977620256984
FDX21,OUT017,1584.7868842537578
FDR31,OUT035,2247.6667388591436
FDY02,OUT013,4148.137217896368
NCA29,OUT045,2402.3509991166693
NCX17,OUT046,3423.5153939425795
FDM12,OUT045,3134.6634626050427
FDI53,OUT027,4016.461408654999
NCU30,OUT049,2751.023653480266
FDC56,OUT027,3487.7454794817704
FDK27,OUT018,1517.3750679728805
NCK18,OUT017,2843.1093233947154
FDB52,OUT019,674.6604363892764
DRG25,OUT027,4858.5518430137845
FDZ13,OUT049,757.2109548445367
FDB57,OUT019,454.2978822494365
FDR40,OUT046,1519.6742930210953
NCO14,OUT019,199.3986741891265
NCN19,OUT045,2779.632727955861
FDQ28,OUT019,350.25427893246433
FDO13,OUT018,2067.9177284559246
FDK48,OUT013,1112.7954610137447
FDU07,OUT018,2083.201227821306
FDW20,OUT046,1760.7570074009734
FDV12,OUT010,151.5855634314937
FDH24,OUT013,2322.6393446912466
FDV59,OUT049,3887.9921178573995
FDK57,OUT045,1564.5999399033385
FDL16,OUT027,1396.162268791717
NCQ17,OUT046,2504.6703916489155
FDJ15,OUT018,2661.4894041874536
FDX24,OUT049,1497.1291440369162
FDT47,OUT046,1826.2813950013576
FDT10,OUT049,667.2451966261128
FDZ37,OUT018,1221.226124703463
FDW43,OUT027,5924.621289407087
DRN36,OUT017,1580.273300413653
FDJ14,OUT045,1208.9734420364352
FDA32,OUT013,4012.5196617846404
FDJ38,OUT019,551.8459662093878
FDQ57,OUT017,2485.9206435535557
NCQ41,OUT019,840.9151710783794
FDG56,OUT049,914.2876577110596
DRC13,OUT027,3414.4811633984937
FDV55,OUT035,2321.824230794693
FDQ49,OUT045,1970.8886173314925
FDE29,OUT010,152.05388351232318
FDR03,OUT013,3447.3483336850495
FDD45,OUT049,1349.5328164312473
FDN38,OUT010,550.3522707584343
FDT56,OUT046,680.4180864599762
FDT48,OUT045,2944.020848083125
FDU03,OUT049,3035.3082441595893
FDC56,OUT010,265.5163409160284
NCO43,OUT027,2403.2292777270018
FDQ27,OUT017,1839.8112128009188
FDR03,OUT046,2661.2643421022626
DRH23,OUT010,58.42531754083075
FDG22,OUT045,695.4046883900701
NCJ42,OUT013,1538.0293934075007
FDR24,OUT046,1582.2006516938095
FDW60,OUT035,3238.433490214885
FDJ08,OUT013,3270.9336855097004
DRL59,OUT018,711.0749512108059
FDG60,OUT010,450.66546525092485
FDW27,OUT017,2610.195398948074
FDX14,OUT018,1000.0072816421855
FDC20,OUT013,792.9577011303845
NCS29,OUT018,3652.817524677853
FDJ56,OUT046,1497.759133065374
FDB20,OUT019,267.97559371365924
FDL28,OUT027,5832.536403276576
FDW01,OUT018,1913.2033180450524
FDL03,OUT046,2511.5412110154157
FDX22,OUT049,3553.767691018019
FDJ21,OUT035,2609.436185170389
FDR31,OUT045,2356.884344002698
FDG21,OUT035,3071.8044360567105
FDS22,OUT027,924.436399215374
FDK08,OUT035,1646.4155665583526
FDE17,OUT018,1890.8270934462867
NCN30,OUT017,1607.4954225268043
FDT50,OUT046,1530.4793876004837
NCX42,OUT049,2838.66521850354
FDJ12,OUT035,3878.3945393149706
NCA18,OUT027,3034.26510049071
FDP23,OUT019,720.6980937993146
FDX12,OUT013,3489.7326037565795
FDN40,OUT018,2405.875298293095
FDV48,OUT035,1226.9656949224895
NCY54,OUT013,2783.3838079033203
FDL16,OUT010,77.57871048574953
FDR45,OUT018,2825.963238453199
FDJ52,OUT046,2521.8703787646486
DRG01,OUT017,1279.464665591604
FDP52,OUT013,3830.167377406789
FDU58,OUT017,3221.283500266547
FDL02,OUT045,1674.3564836023984
FDG28,OUT013,3908.7518991134475
FDA19,OUT035,1938.0643324605705
FDW46,OUT027,1546.3426227815544
NCD43,OUT049,1824.12695522331
DRG39,OUT013,584.4997867441252
NCF55,OUT049,505.5353567316556
FDJ07,OUT046,1648.5828273125562
FDE08,OUT046,2097.8145277250073
FDP56,OUT019,261.39959498505345
FDT45,OUT045,716.087834054686
FDF17,OUT018,2890.492735942893
FDX44,OUT046,1279.67910159642
FDM28,OUT027,4752.377205693054
FDI36,OUT049,3843.6017187573616
FDS07,OUT045,1702.7322223071556
FDD36,OUT045,1795.351127368031
FDW11,OUT046,1321.5802259528866
FDN40,OUT049,2446.6031823828353
NCQ18,OUT049,1663.4255879547582
NCQ54,OUT017,2951.965870892577
NCS42,OUT045,1321.5626643098017
DRH39,OUT010,312.9359938831926
FDC09,OUT027,2713.3435633898994
FDT08,OUT010,337.15367997401086
FDC08,OUT035,3823.957485611717
FDT20,OUT017,561.6197746109228
FDS35,OUT035,1336.1073348120997
FDX58,OUT018,2390.101560278998
FDW58,OUT046,1896.5654407832506
DRD27,OUT046,1400.2749578085711
FDH32,OUT019,281.7719331525243
FDS26,OUT035,4191.78881513009
FDQ31,OUT046,1420.4617161365168
FDP11,OUT018,3120.472683774586
FDD58,OUT017,1523.990274583106
FDM33,OUT045,3001.3167223028413
FDZ16,OUT049,3255.8514193761325
NCS29,OUT010,482.4322684221793
NCM18,OUT019,207.04276745886568
FDP11,OUT049,3785.1395293070173
NCC42,OUT017,2007.1972053995062
DRM23,OUT046,2638.269323642809
NCN55,OUT027,4435.535565401418
FDK46,OUT013,4255.088319335602
FDR01,OUT046,3205.0629605086297
NCA05,OUT045,2325.286654032925
NCP43,OUT017,2586.060433527601
FDR12,OUT010,319.2109349653447
FDQ01,OUT013,3521.368668227109
FDM13,OUT046,1683.2312559114819
FDQ19,OUT017,3859.2346986757666
FDK56,OUT019,389.8423454297624
NCX06,OUT010,522.9958050324185
FDO56,OUT027,3146.414800902215
FDU45,OUT045,1838.5001560444587
FDI16,OUT019,85.45537564090546
FDL32,OUT046,1552.1453173544248
FDA07,OUT046,1910.7758424416315
FDA14,OUT045,2277.2328349058644
FDV46,OUT027,3513.1360241605544
NCO07,OUT035,3652.9496668900883
NCP41,OUT046,2017.7454364871153
FDY60,OUT018,1936.5646372983285
FDN38,OUT017,4174.856244636654
FDO15,OUT046,783.7261779689857
FDT60,OUT013,1824.0260451869976
FDA55,OUT035,3803.601567706861
FDE02,OUT010,188.35543293826368
DRJ39,OUT049,2834.6783359998776
FDV34,OUT035,1298.4847139687681
FDS20,OUT027,5202.2586255243405
FDF02,OUT027,2775.585026896413
FDW40,OUT017,2360.5584060184005
NCB43,OUT046,2619.9194823155412
FDR58,OUT017,1400.9841058109637
DRJ59,OUT035,851.088756614532
NCD30,OUT017,1638.571677113353
FDE14,OUT017,1697.9613194631443
FDC28,OUT018,1561.206824117034
FDU16,OUT018,944.422115764726
NCD19,OUT035,994.4298893304183
FDU21,OUT046,645.0878781082515
FDV59,OUT027,4242.804145036988
FDU03,OUT045,2717.1961812486757
FDC33,OUT010,450.4023889326545
NCR42,OUT035,709.3540980705529
DRH59,OUT035,1219.661482756198
NCM31,OUT035,2711.8780709862713
FDS50,OUT035,3795.205716269886
FDP39,OUT046,787.4181026939616
FDQ55,OUT013,1788.6142604586564
FDV36,OUT019,290.77683014323156
FDI05,OUT027,1908.5880120348215
FDS45,OUT027,2730.8679119930057
FDA39,OUT045,506.76098405527864
FDC37,OUT010,204.63922040986154
FDJ60,OUT027,4592.092208049249
DRQ35,OUT046,1862.8781020446868
NCJ06,OUT046,1612.0682131740666
NCY42,OUT018,1839.5252277626437
DRM37,OUT049,3235.0943264810876
FDR14,OUT045,1018.6300929891763
FDE51,OUT049,469.94724365603224
FDT33,OUT017,2907.469843443915
FDR08,OUT013,1951.9572607732584
FDE36,OUT010,352.08521775564304
FDL22,OUT019,275.8006067419003
FDR44,OUT013,1960.2891716047272
FDI56,OUT019,289.11979691550914
FDE47,OUT010,145.05146903425702
FDV27,OUT010,196.00914807496065
FDV10,OUT049,496.1673108398436
FDC40,OUT045,1025.5952487642408
NCX41,OUT013,3659.6435545886343
NCQ38,OUT027,2556.883796159843
FDV12,OUT027,2781.6484170873746
FDE52,OUT017,1439.414036474476
FDG20,OUT027,4786.251976420908
FDV16,OUT027,835.8052943795947
FDI32,OUT017,1798.6165438287144
FDJ32,OUT049,978.9834597034235
FDN39,OUT018,2198.447092978346
FDY34,OUT017,3024.0908145819594
FDC14,OUT035,1036.948767776067
FDA55,OUT017,3928.4043823368957
FDZ50,OUT010,564.93924326465
DRG13,OUT049,2672.202766383113
FDP01,OUT013,2431.1237066040235
NCG54,OUT017,2732.963662189336
FDM13,OUT045,1447.6272638935877
NCO18,OUT027,4676.509011302447
NCW41,OUT013,2714.452934868197
FDM52,OUT027,3854.983622985177
NCF55,OUT035,689.9719484349205
FDT09,OUT046,2194.750960136211
NCM19,OUT035,2030.5620965290773
FDW12,OUT018,1899.0192235558861
FDP15,OUT019,813.0050703060806
FDK36,OUT045,813.7928873810663
FDZ25,OUT035,3292.314330911981
NCW06,OUT049,3637.9274325923097
FDW60,OUT046,3487.0908534167434
DRC49,OUT013,2531.024593374438
NCT17,OUT035,3390.8041072730293
NCN06,OUT018,2137.999389021535
FDC45,OUT013,2712.0678495157513
DRJ47,OUT019,530.4980782418456
NCF06,OUT045,3436.0165904256173
FDE21,OUT010,281.9007807712501
DRG27,OUT013,422.4322298692118
FDW40,OUT049,2403.7471024794772
NCO53,OUT046,2624.423237037884
FDE23,OUT049,766.5041315848143
FDQ16,OUT046,1700.3977182023812
FDS26,OUT045,3793.7031493099903
FDZ13,OUT010,128.24962568296405
FDS14,OUT049,2217.467269451755
FDC10,OUT045,1894.7453519185287
FDY16,OUT049,3148.9464875521694
FDJ20,OUT035,1985.4086491185935
FDV43,OUT035,640.8988254862127
FDZ32,OUT027,2783.8053374462306
FDR23,OUT046,3323.979355694986
FDN24,OUT035,331.42714311036366
FDE34,OUT027,4932.0037736698505
FDU31,OUT013,3501.5534299650144
FDW33,OUT018,1580.9525498743178
FDU26,OUT046,1754.4474337981228
FDE20,OUT027,4445.7828492643985
NCW05,OUT035,1535.6003626220654
FDB22,OUT018,1809.4079726429059
FDO56,OUT046,1743.2852228349166
FDA19,OUT027,3644.5454387161935
DRI39,OUT045,895.8264255219005
FDH52,OUT018,564.9902768347738
FDZ50,OUT035,3236.491658697786
NCN42,OUT035,2642.0416382302974
FDB53,OUT013,2168.0138450302316
DRG11,OUT017,2108.5665073553046
DRK11,OUT027,3048.4678743710856
FDQ60,OUT017,2090.5312780088752
FDT36,OUT017,562.0870236548053
DRG25,OUT018,2462.3980778442283
DRJ23,OUT046,3025.864429061238
FDG05,OUT035,2485.147840050676
NCK06,OUT018,1535.980330135576
FDU52,OUT017,2589.7734580682654
FDW07,OUT018,1025.4147372563457
NCM17,OUT045,562.3256044273512
FDA22,OUT045,2501.156307013394
NCA41,OUT018,2780.1393576421915
FDF38,OUT035,1079.0589483812312
FDH52,OUT046,1125.4995009649558
FDY58,OUT019,414.13821047121564
FDZ16,OUT045,2605.1470381520576
NCM18,OUT017,793.4032772286159
FDA22,OUT018,2230.467990103274
NCJ43,OUT035,2850.7218103242603
FDI34,OUT027,6059.29594551666
FDG56,OUT046,783.0596756416551
FDS34,OUT046,1998.2697171893421
DRC01,OUT035,674.4871444455998
FDQ04,OUT035,572.093066153569
FDK04,OUT035,734.3031585277336
FDT51,OUT049,1624.6109729155291
FDV26,OUT017,3043.1674827746456
FDS04,OUT049,2311.42421380252
FDW43,OUT018,2758.434916349126
FDQ28,OUT010,245.7020951192178
NCK06,OUT017,1819.8397305781402
FDS23,OUT018,1955.1878147921925
FDZ36,OUT019,515.6633475100678
FDE56,OUT018,695.307504466602
FDW10,OUT027,4417.362333855519
NCN14,OUT045,2544.269840433627
NCQ18,OUT045,1602.147804267316
FDW08,OUT017,1802.6479453415882
FDU43,OUT035,3971.9131169918032
FDR33,OUT010,267.31977699911613
FDM24,OUT010,338.80064462761516
NCZ05,OUT046,1880.6344428548082
NCV41,OUT035,1962.1668833531414
FDV11,OUT018,2273.5019574874314
NCY05,OUT035,461.50905071607644
FDV44,OUT018,2459.431870008253
FDW32,OUT049,1277.2016286062235
NCU18,OUT027,3755.8157792209686
NCC43,OUT035,3907.8167241075444
FDW19,OUT013,1632.396423379558
FDN31,OUT035,3099.4060156999676
FDI48,OUT045,903.1689616732867
FDS24,OUT017,1228.1091829225215
FDF46,OUT049,1958.7117511091737
DRG23,OUT017,2796.38567002884
FDG14,OUT018,2047.4689806124952
NCY30,OUT049,3302.416902373244
FDO28,OUT018,1655.7342387593635
DRD24,OUT035,2160.5075550355136
FDI33,OUT049,1383.3955543609877
FDN32,OUT046,2672.922282693591
FDR16,OUT045,3027.9644147345552
FDF26,OUT046,2502.863147385318
NCN29,OUT018,563.6114981205067
FDE20,OUT045,2743.2008473649885
FDA46,OUT046,3164.0254025690156
FDU28,OUT045,2587.254428444411
FDQ48,OUT045,1724.113568223864
FDV36,OUT013,1983.6697820775257
FDR14,OUT018,784.8315439014132
FDP23,OUT017,3647.420586287826
FDP56,OUT013,686.9520930440863
FDK48,OUT010,221.30972366337915
FDR48,OUT046,2656.5269472678247
NCY29,OUT049,1030.6832165566782
FDM22,OUT018,673.1527084805477
DRJ01,OUT013,2564.847542846476
FDZ43,OUT045,4191.098534257425
FDV03,OUT035,2655.2371266100386
FDX11,OUT027,5004.616541930669
NCA41,OUT027,4954.413772103953
FDE38,OUT017,2990.5598157007116
FDI27,OUT018,596.3612784512318
FDN32,OUT013,3409.710275833816
NCN43,OUT017,2040.35811359782
FDB47,OUT027,5520.2012678639885
FDV03,OUT017,2462.531568100204
NCN30,OUT045,1427.725682468164
NCV54,OUT010,247.2015135947397
FDV07,OUT013,1705.531554948527
FDP07,OUT049,3242.025422716363
FDK48,OUT018,1060.8551460109502
FDM15,OUT019,366.5716081991459
FDY19,OUT027,3268.2806957906587
FDK46,OUT046,3628.4738731988828
FDY11,OUT045,1247.7084344428904
FDH09,OUT046,1911.4550396237314
FDO08,OUT027,4444.495486477041
FDU14,OUT013,4095.026619670512
FDD22,OUT027,2966.0867304341723
